level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1820	2572	-1	
2	1	1	0	0	0	164	71	305	84	-1	
3	1	1	1	0	0	164	71	305	84	-1	
4	1	1	1	1	0	164	71	305	84	-1	
5	1	1	1	1	1	164	71	164	84	0.000000	€Z
5	1	1	1	1	2	282	67	32	92	73.402176	>
5	1	1	1	1	3	341	95	128	36	44.531651	Hsec
2	1	2	0	0	0	1175	380	604	6	-1	
3	1	2	1	0	0	1175	380	604	6	-1	
4	1	2	1	1	0	1175	380	604	6	-1	
5	1	2	1	1	1	1175	380	604	6	95.000000	 
2	1	3	0	0	0	163	466	1603	71	-1	
3	1	3	1	0	0	163	466	1603	71	-1	
4	1	3	1	1	0	163	466	1603	71	-1	
5	1	3	1	1	1	163	466	1603	71	95.000000	 
2	1	4	0	0	0	168	206	1575	424	-1	
3	1	4	1	0	0	168	206	1575	424	-1	
4	1	4	1	1	0	1635	206	103	21	-1	
5	1	4	1	1	1	1635	206	48	21	96.851723	Page
5	1	4	1	1	2	1690	206	7	17	95.301590	1
5	1	4	1	1	3	1707	206	31	17	95.301590	of
5	1	4	1	1	4	1732	202	11	29	96.440712	1
4	1	4	1	2	0	171	215	1223	61	-1	
5	1	4	1	2	1	171	215	133	39	95.157860	HSBC
5	1	4	1	2	2	318	215	115	39	95.157860	VISA
5	1	4	1	2	3	448	215	314	39	95.792107	REVOLUTION
5	1	4	1	2	4	1189	253	153	23	79.666763	CONTACT
5	1	4	1	2	5	1353	253	41	23	94.598869	US
4	1	4	1	3	0	170	272	786	25	-1	
5	1	4	1	3	1	170	273	65	19	95.561974	HSBC
5	1	4	1	3	2	245	273	52	19	95.561974	Bank
5	1	4	1	3	3	305	272	123	25	96.596397	(Singapore)
5	1	4	1	3	4	437	273	74	19	97.000504	Limited
5	1	4	1	3	5	519	272	110	25	96.803421	(Company
5	1	4	1	3	6	637	273	125	24	95.354347	Registration
5	1	4	1	3	7	772	273	33	19	92.767242	No.
5	1	4	1	3	8	813	272	143	25	91.518021	201420624k)
4	1	4	1	4	0	168	303	1575	23	-1	
5	1	4	1	4	1	168	303	38	15	89.938370	GST
5	1	4	1	4	2	212	303	38	15	89.938370	REG
5	1	4	1	4	3	257	303	34	15	85.431503	NO.:
5	1	4	1	4	4	298	303	108	15	25.743361	M90372335L
5	1	4	1	4	5	1189	303	121	23	95.507042	Customer
5	1	4	1	4	6	1318	303	91	23	96.509102	Service
5	1	4	1	4	7	1560	303	59	23	96.492477	1800
5	1	4	1	4	8	1627	303	46	23	96.606682	227
5	1	4	1	4	9	1682	303	61	23	95.790703	6868
4	1	4	1	5	0	1190	340	551	23	-1	
5	1	4	1	5	1	1190	340	61	23	96.520523	From
5	1	4	1	5	2	1262	340	118	23	95.932831	Overseas
5	1	4	1	5	3	1557	340	45	23	96.428726	+65
5	1	4	1	5	4	1611	340	61	23	96.423149	6227
5	1	4	1	5	5	1680	340	61	23	96.369171	6868
4	1	4	1	6	0	168	429	483	29	-1	
5	1	4	1	6	1	168	429	172	29	93.061089	CARDHOLDER
5	1	4	1	6	2	351	429	136	29	89.067505	SAMPLE
5	1	4	1	6	3	498	429	153	29	96.570145	USER
4	1	4	1	7	0	179	491	299	24	-1	
5	1	4	1	7	1	179	491	299	24	27.955585	4835-XXXX-XXXX-8155
5	1	4	1	7	2	431	487	50	39	27.955585	155
4	1	4	1	8	0	180	553	1339	26	-1	
5	1	4	1	8	1	180	554	115	19	96.814552	Statement
5	1	4	1	8	2	303	554	68	25	96.986938	period
5	1	4	1	8	3	728	554	57	19	96.761681	Total
5	1	4	1	8	4	795	554	45	19	96.821609	Due
5	1	4	1	8	5	1003	553	99	20	96.646011	Minimum
5	1	4	1	8	6	1112	553	98	25	96.688042	Payment
5	1	4	1	8	7	1306	553	99	25	96.597305	Payment
5	1	4	1	8	8	1413	553	45	20	96.017670	Due
5	1	4	1	8	9	1466	553	53	20	96.929138	Date
4	1	4	1	9	0	181	600	1297	30	-1	
5	1	4	1	9	1	181	600	72	24	96.533195	From
5	1	4	1	9	2	265	600	33	24	95.023834	06
5	1	4	1	9	3	310	600	68	24	96.353050	MAR
5	1	4	1	9	4	388	600	70	24	95.945709	2026
5	1	4	1	9	5	468	600	27	24	96.053551	to
5	1	4	1	9	6	506	600	33	24	95.466705	05
5	1	4	1	9	7	549	600	65	24	95.466705	APR
5	1	4	1	9	8	624	600	70	24	94.961258	2026
5	1	4	1	9	9	706	596	14	39	38.964291	|
5	1	4	1	9	10	730	600	61	24	38.964291	0.00
5	1	4	1	9	11	1003	600	60	24	96.057373	0.00
5	1	4	1	9	12	1304	600	35	24	95.453384	25
5	1	4	1	9	13	1348	600	52	30	96.034615	Apr
5	1	4	1	9	14	1409	600	69	24	96.034615	2026
2	1	5	0	0	0	718	543	1	92	-1	
3	1	5	1	0	0	718	543	1	92	-1	
4	1	5	1	1	0	718	543	1	92	-1	
5	1	5	1	1	1	718	543	1	92	95.000000	 
2	1	6	0	0	0	990	543	1	92	-1	
3	1	6	1	0	0	990	543	1	92	-1	
4	1	6	1	1	0	990	543	1	92	-1	
5	1	6	1	1	1	990	543	1	92	95.000000	 
2	1	7	0	0	0	166	643	1596	2	-1	
3	1	7	1	0	0	166	643	1596	2	-1	
4	1	7	1	1	0	166	643	1596	2	-1	
5	1	7	1	1	1	166	643	1596	2	95.000000	 
2	1	8	0	0	0	167	658	1586	40	-1	
3	1	8	1	0	0	167	658	1586	40	-1	
4	1	8	1	1	0	169	658	1584	19	-1	
5	1	8	1	1	1	169	658	57	15	96.994705	Please
5	1	8	1	1	2	231	658	70	15	96.306595	examine
5	1	8	1	1	3	305	658	30	15	96.866638	this
5	1	8	1	1	4	341	658	82	15	96.630836	statement
5	1	8	1	1	5	428	658	102	19	96.285873	immediately.
5	1	8	1	1	6	536	658	97	15	96.874489	Transaction
5	1	8	1	1	7	639	658	54	15	94.435135	details
5	1	8	1	1	8	698	662	27	11	96.900787	are
5	1	8	1	1	9	731	662	33	11	95.577477	now
5	1	8	1	1	10	770	658	55	19	96.455406	printed
5	1	8	1	1	11	830	662	20	11	96.963676	on
5	1	8	1	1	12	857	658	34	15	96.701797	both
5	1	8	1	1	13	897	658	44	15	96.505867	sides
5	1	8	1	1	14	947	658	16	15	96.505867	of
5	1	8	1	1	15	966	658	27	15	97.002884	the
5	1	8	1	1	16	998	658	84	15	94.651550	statement.
5	1	8	1	1	17	1090	658	11	15	92.658257	If
5	1	8	1	1	18	1106	662	20	11	96.822517	no
5	1	8	1	1	19	1130	658	101	19	96.822517	discrepancy
5	1	8	1	1	20	1236	658	13	15	96.196564	is
5	1	8	1	1	21	1255	658	67	19	96.885735	reported
5	1	8	1	1	22	1326	658	49	15	96.571770	within
5	1	8	1	1	23	1382	658	19	15	96.571770	14
5	1	8	1	1	24	1406	658	40	19	96.862701	days
5	1	8	1	1	25	1450	658	36	15	96.785568	from
5	1	8	1	1	26	1492	658	26	15	96.979568	the
5	1	8	1	1	27	1523	658	83	15	96.747932	statement
5	1	8	1	1	28	1610	658	39	17	96.851501	date,
5	1	8	1	1	29	1655	658	27	15	96.924225	the
5	1	8	1	1	30	1687	658	66	15	96.867706	account
4	1	8	1	2	0	167	683	239	15	-1	
5	1	8	1	2	1	167	683	26	15	96.862717	will
5	1	8	1	2	2	201	683	19	15	96.908875	be
5	1	8	1	2	3	225	683	91	15	96.206604	considered
5	1	8	1	2	4	322	687	19	11	96.206604	as
5	1	8	1	2	5	346	683	60	15	94.812836	correct.
2	1	9	0	0	0	167	733	1588	69	-1	
3	1	9	1	0	0	167	733	1588	69	-1	
4	1	9	1	1	0	169	733	1578	18	-1	
5	1	9	1	1	1	169	733	57	15	96.863091	Please
5	1	9	1	1	2	227	727	47	31	96.539848	settle
5	1	9	1	1	3	281	733	29	15	96.738358	this
5	1	9	1	1	4	315	733	82	15	96.894859	statement
5	1	9	1	1	5	402	733	74	18	96.197983	promptly.
5	1	9	1	1	6	484	733	11	15	80.925941	If
