Account details for:,360 Account 000-000000-000
Available Balance,"13,119.81"
Ledger Balance,"13,119.81"

Transaction History
Transaction date,Value date,Description,Withdrawals(SGD),Deposits(SGD)
26/06/2026,26/06/2026,"FAST PAYMENT
SALA-PayNow Transfer              via PayNow-Mobile  to REDACTED PAYEE","5,000.00",
24/06/2026,24/06/2026,"IBG GIRO
SALARY TRANSACTION                SALA               EXAMPLE EMPLOYER PTE LTD",,"8,331.85"
18/06/2026,18/06/2026,"FAST PAYMENT
OTHR-Other                        to REDACTED PAYEE","10,000.00",
13/06/2026,13/06/2026,"DEBIT PURCHASE
xx-8469 NUHS PTE LTD             S11/06/26",17.10,
10/06/2026,10/06/2026,"DEBIT PURCHASE
xx-8469 SINGHEALTH               S07/06/26",677.66,
10/06/2026,10/06/2026,"DEBIT PURCHASE
xx-8469 NUHS PTE LTD             S07/06/26",68.40,
10/06/2026,10/06/2026,"BONUS INTEREST
360 SALARY BONUS",,42.95
10/06/2026,10/06/2026,"BONUS INTEREST
360 SAVE BONUS",,17.18
04/06/2026,04/06/2026,"FAST PAYMENT
OTHR-Monthly                      to REDACTED PAYEE   via PayNow-Mobile",200.00,
03/06/2026,03/06/2026,"IBG GIRO
P0593194                          IFAST FINANCIAL PL-COLL P0593194",500.00,
03/06/2026,03/06/2026,"IBG GIRO
P0593192                          IFAST FINANCIAL PL-COLL P0593192","1,000.00",
31/05/2026,02/06/2026,"FUND TRANSFER
OTHR - 00000000 REDACTED PAYEE    to EXAMPLE PAYEE via PayNow-UEN","1,000.00",
31/05/2026,30/05/2026,"INTEREST CREDIT
",,2.14
29/05/2026,29/05/2026,"BILL PAYMENT     INB
INTERNET BANKING         SINGAPORE0000000000000000",459.12,
